_id,Sensor Type,Sensor State,intrusion
2018-04-08 11:23:06,Plug (Wink),Off,0
2018-04-08 11:56:00,Light Sensor 1,On,0
2018-04-08 12:15:48,Smart Plug (AP),On,0
2018-04-08 12:23:07,Plug (Wink),Off,0
2018-04-08 14:20:10,Smart Plug (AP),On,0
2018-04-08 14:28:11,Plug (Wink),On,0
2018-04-08 15:28:38,Plug (Wink),On,0
2018-04-08 16:25:11,Smart Plug (AP),On,0
2018-04-08 17:25:14,Smart Plug (AP),On,0
2018-04-08 18:25:18,Smart Plug (AP),On,0
2018-04-08 18:33:19,Plug (Wink),Off,0
2018-04-08 19:33:26,Plug (Wink),Off,0
2018-04-08 22:38:07,Plug (Wink),On,0
2018-04-08 23:38:08,Plug (Wink),On,0
2018-04-08 23:56:00,Light Sensor 1,On,0
2018-04-09 0:31:14,Smart Plug (AP),On,0
2018-04-09 0:38:15,Plug (Wink),On,0
2018-04-09 1:31:18,Smart Plug (AP),On,0
2018-04-09 2:43:16,Plug (Wink),Off,0
2018-04-09 3:35:16,Smart Plug (AP),On,0
2018-04-09 4:48:10,Plug (Wink),Off,0
2018-04-09 5:48:10,Plug (Wink),On,0
2018-04-09 7:53:05,Plug (Wink),Off,0
2018-04-09 8:53:24,Plug (Wink),Off,0
2018-04-09 9:53:32,Plug (Wink),On,0
2018-04-09 10:53:43,Plug (Wink),Off,0
2018-04-09 11:56:00,Light Sensor 1,On,0
2018-04-09 12:46:30,Smart Plug (AP),On,0
2018-04-09 13:58:19,Plug (Wink),On,0
2018-04-09 14:50:21,Smart Plug (AP),On,0
2018-04-09 14:58:26,Plug (Wink),On,0
2018-04-09 15:07:38,Lock 1,Locked,0
2018-04-09 15:07:45,Lock 1,Unlocked,0
2018-04-09 15:17:15,Lock 1,Locked,0
2018-04-09 15:50:27,Smart Plug (AP),On,0
2018-04-09 17:03:12,Plug (Wink),Off,0
2018-04-09 17:09:12,Lock 1,Unlocked,0
2018-04-09 17:55:04,Smart Plug (AP),On,0
2018-04-09 18:03:28,Plug (Wink),On,0
2018-04-09 18:16:26,Lamp,On,0
2018-04-09 18:55:34,Smart Plug (AP),On,0
2018-04-09 19:16:39,Lamp,On,0
2018-04-09 20:16:46,Lamp,On,0
2018-04-09 22:08:07,Plug (Wink),On,0
2018-04-09 22:21:13,Lamp,On,0
2018-04-09 23:08:10,Plug (Wink),On,0
2018-04-09 23:21:21,Lamp,On,0
2018-04-09 23:56:00,Light Sensor 1,On,0
2018-04-10 0:08:25,Plug (Wink),On,0
2018-04-10 0:10:05,Smart Plug (AP),On,0
2018-04-10 0:21:34,Lamp,On,0
2018-04-10 1:10:10,Smart Plug (AP),On,0
2018-04-10 4:12:20,Plug (Wink),On,0
2018-04-10 4:16:17,Smart Plug (AP),On,0
2018-04-10 5:13:16,Plug (Wink),Off,0
2018-04-10 9:18:19,Plug (Wink),Off,0
2018-04-10 10:18:29,Plug (Wink),Off,0
2018-04-10 11:56:00,Light Sensor 1,On,0
2018-04-10 12:22:09,Plug (Wink),On,0
2018-04-10 13:22:25,Plug (Wink),On,0
2018-04-10 13:31:16,Smart Plug (AP),On,0
2018-04-10 14:22:26,Plug (Wink),On,0
2018-04-10 14:31:18,Smart Plug (AP),On,0
2018-04-10 14:54:20,Lamp,On,0
2018-04-10 15:23:08,Plug (Wink),Off,0
2018-04-10 15:31:25,Smart Plug (AP),On,0
2018-04-10 16:23:20,Plug (Wink),Off,0
2018-04-10 16:36:13,Smart Plug (AP),On,0
2018-04-10 17:40:42,Smart Plug (AP),On,0
2018-04-10 17:59:14,Lamp,On,0
2018-04-10 19:05:52,Lock 1,Locked,0
2018-04-10 19:07:25,Lock 1,Unlocked,0
2018-04-10 19:09:17,Lock 1,Locked,0
2018-04-10 19:10:25,Lock 1,Unlocked,0
2018-04-10 19:12:23,Lock 1,Locked,0
2018-04-10 19:13:25,Lock 1,Unlocked,0
2018-04-10 19:14:09,Lamp,On,0
2018-04-10 19:15:17,Lock 1,Locked,0
2018-04-10 19:16:28,Lock 1,Unlocked,0
2018-04-10 19:18:11,Lock 1,Locked,0
2018-04-10 19:19:32,Lock 1,Unlocked,0
2018-04-10 19:21:30,Lock 1,Locked,0
2018-04-10 19:22:27,Lock 1,Unlocked,0
2018-04-10 19:24:35,Lock 1,Locked,0
2018-04-10 19:25:35,Lock 1,Unlocked,0
2018-04-10 19:25:48,Lock 1,Unlocked,0
2018-04-10 19:25:49,Lock 1,Locked,0
2018-04-10 19:27:16,Lock 1,Locked,0
2018-04-10 19:28:35,Lock 1,Unlocked,0
2018-04-10 19:30:33,Lock 1,Locked,0
2018-04-10 19:31:28,Lock 1,Unlocked,0
2018-04-10 19:31:47,Lock 1,Locked,0
2018-04-10 19:33:31,Lock 1,Locked,0
2018-04-10 19:35:28,Lock 1,Unlocked,0
2018-04-10 19:35:40,Lock 1,Locked,0
2018-04-10 19:36:29,Lock 1,Unlocked,0
2018-04-10 19:38:22,Lock 1,Locked,0
2018-04-10 19:40:24,Lock 1,Unlocked,0
2018-04-10 19:41:15,Smart Plug (AP),On,0
2018-04-10 19:41:16,Lock 1,Unlocked,0
2018-04-10 19:42:27,Lock 1,Locked,0
2018-04-10 19:48:39,Lock 1,Unlocked,0
2018-04-10 19:49:17,Lamp,On,0
2018-04-10 19:50:35,Lock 1,Locked,0
2018-04-10 19:52:56,Lock 1,Unlocked,0
2018-04-10 19:55:57,Lock 1,Locked,0
2018-04-10 19:56:37,Lock 1,Unlocked,0
2018-04-10 19:59:36,Lock 1,Locked,0
2018-04-10 19:59:39,Lock 1,Unlocked,0
2018-04-10 20:01:16,Lock 1,Locked,0
2018-04-10 20:02:36,Lock 1,Unlocked,0
2018-04-10 20:04:00,Lock 1,Locked,0
2018-04-10 20:05:38,Lock 1,Unlocked,0
2018-04-10 20:06:24,Lock 1,Locked,0
2018-04-10 20:06:25,Lock 1,Unlocked,0
2018-04-10 20:07:16,Lock 1,Locked,0
2018-04-10 20:09:07,Lamp,On,0
2018-04-10 20:10:17,Lock 1,Unlocked,0
2018-04-10 20:11:38,Lock 1,Locked,0
2018-04-10 20:13:16,Lock 1,Unlocked,0
2018-04-10 20:13:18,Lock 1,Locked,0
2018-04-10 20:14:30,Lock 1,Unlocked,0
2018-04-10 20:15:20,Lock 1,Unlocked,0
2018-04-10 20:16:05,Lock 1,Locked,0
2018-04-10 20:17:29,Lock 1,Unlocked,0
2018-04-10 20:18:57,Lock 1,Locked,0
2018-04-10 20:19:18,Lamp,On,0
2018-04-10 20:20:28,Lock 1,Unlocked,0
2018-04-10 20:22:06,Lock 1,Locked,0
2018-04-10 20:23:28,Lock 1,Unlocked,0
2018-04-10 20:24:06,Lamp,On,0
2018-04-10 20:25:02,Lock 1,Locked,0
2018-04-10 20:25:30,Lock 1,Unlocked,0
2018-04-10 20:27:18,Lock 1,Locked,0
2018-04-10 20:27:21,Lock 1,Locked,0
2018-04-10 20:28:24,Plug (Wink),Off,0
2018-04-10 20:30:11,Lock 1,Locked,0
2018-04-10 20:31:25,Lock 1,Unlocked,0
2018-04-10 20:33:23,Lock 1,Locked,0
2018-04-10 20:34:31,Lock 1,Unlocked,0
2018-04-10 20:36:18,Lock 1,Locked,0
2018-04-10 20:37:39,Lock 1,Unlocked,0
2018-04-10 20:39:32,Lock 1,Locked,0
2018-04-10 20:40:32,Lock 1,Unlocked,0
2018-04-10 20:42:28,Lock 1,Locked,0
2018-04-10 20:43:42,Lock 1,Unlocked,0
2018-04-10 20:45:23,Lock 1,Locked,0
2018-04-10 20:46:32,Lock 1,Unlocked,0
2018-04-10 20:46:58,Lock 1,Locked,0
2018-04-10 20:47:27,Lock 1,Unlocked,0
2018-04-10 20:47:42,Lock 1,Unlocked,0
2018-04-10 20:47:46,Lock 1,Locked,0
2018-04-10 20:49:18,Lock 1,Locked,0
2018-04-10 23:32:34,Plug (Wink),On,0
2018-04-10 23:51:29,Smart Plug (AP),On,0
2018-04-10 23:56:00,Light Sensor 1,On,0
2018-04-11 0:33:07,Plug (Wink),Off,0
2018-04-11 0:56:15,Smart Plug (AP),On,0
2018-04-11 1:33:15,Plug (Wink),Off,0
2018-04-11 1:56:18,Smart Plug (AP),On,0
2018-04-11 2:33:31,Plug (Wink),Off,0
2018-04-11 4:03:07,Smart Plug (AP),On,0
2018-04-11 5:03:45,Smart Plug (AP),On,0
2018-04-11 5:38:26,Plug (Wink),Off,0
2018-04-11 6:38:21,Plug (Wink),Off,0
2018-04-11 7:38:22,Plug (Wink),Off,0
2018-04-11 8:38:33,Plug (Wink),Off,0
2018-04-11 10:42:05,Plug (Wink),On,0
2018-04-11 11:42:10,Plug (Wink),On,0
2018-04-11 11:56:00,Light Sensor 1,On,0
2018-04-11 12:43:03,Plug (Wink),Off,0
2018-04-11 13:43:37,Plug (Wink),Off,0
2018-04-11 14:04:51,Lock 1,Unlocked,0
2018-04-11 14:06:38,Lock 1,Locked,0
2018-04-11 14:10:38,Lock 1,Unlocked,0
2018-04-11 14:13:16,Lock 1,Locked,0
2018-04-11 14:17:24,Lock 1,Unlocked,0
2018-04-11 14:18:29,Lock 1,Locked,0
2018-04-11 14:20:46,Lock 1,Unlocked,0
2018-04-11 14:21:20,Smart Plug (AP),On,0
2018-04-11 14:21:46,Lock 1,Locked,0
2018-04-11 14:23:01,Lock 1,Unlocked,0
2018-04-11 14:23:34,Lock 1,Locked,0
2018-04-11 14:24:54,Lock 1,Unlocked,0
2018-04-11 14:26:57,Lock 1,Locked,0
2018-04-11 14:28:51,Lock 1,Unlocked,0
2018-04-11 15:02:28,Lock 1,Locked,0
2018-04-11 15:04:00,Lock 1,Unlocked,0
2018-04-11 15:04:41,Lock 1,Locked,0
2018-04-11 15:13:50,Lock 1,Unlocked,0
2018-04-11 15:13:52,Lock 1,Locked,0
2018-04-11 15:14:53,Lock 1,Unlocked,0
2018-04-11 15:26:15,Smart Plug (AP),On,0
2018-04-11 15:31:42,Lock 1,Locked,0
2018-04-11 15:48:12,Plug (Wink),Off,0
2018-04-11 15:55:01,Lock 1,Unlocked,0
2018-04-11 15:56:46,Lock 1,Unlocked,0
2018-04-11 15:57:25,Lock 1,Locked,0
2018-04-11 15:58:39,Lock 1,Unlocked,0
2018-04-11 15:59:05,Lock 1,Locked,0
2018-04-11 16:00:25,Lock 1,Unlocked,0
2018-04-11 16:01:48,Lock 1,Locked,0
2018-04-11 16:02:27,Lock 1,Unlocked,0
2018-04-11 16:02:59,Lock 1,Locked,0
2018-04-11 16:04:16,Lock 1,Unlocked,0
2018-04-11 16:04:43,Lock 1,Locked,0
2018-04-11 16:05:03,Lock 1,Unlocked,0
2018-04-11 16:05:13,Lock 1,Locked,0
2018-04-11 16:21:09,Lock 1,Unlocked,0
2018-04-11 16:21:14,Lock 1,Locked,0
2018-04-11 16:21:33,Lock 1,Unlocked,0
2018-04-11 16:23:01,Lock 1,Unlocked,0
2018-04-11 16:23:37,Lock 1,Locked,0
2018-04-11 16:24:42,Lock 1,Unlocked,0
2018-04-11 16:25:42,Lock 1,Locked,0
2018-04-11 16:26:21,Lock 1,Unlocked,0
2018-04-11 17:28:55,Hallway1 Motion,Off,0
2018-04-11 17:31:08,Smart Plug (AP),On,0
2018-04-11 17:32:12,Hallway1 Motion,Off,0
2018-04-11 17:32:44,Lock 1,Locked,0
2018-04-11 17:32:57,Lock 1,Locked,0
2018-04-11 17:33:40,Hallway1 Motion,On,0
2018-04-11 17:33:42,Lock 1,Unlocked,0
2018-04-11 17:34:30,Lock 1,Locked,0
2018-04-11 17:35:00,Hallway1 Motion,Off,0
2018-04-11 17:35:24,Motion Sensor Room 1,Monitoring,0
2018-04-11 17:35:55,Motion Sensor Room 1,Detected,0
2018-04-11 17:35:57,Lock 1,Unlocked,0
2018-04-11 17:36:11,Hallway1 Motion,On,0
2018-04-11 17:36:26,Lock 1,Locked,0
2018-04-11 17:37:12,Motion Sensor Room 1,Monitoring,0
2018-04-11 17:37:31,Hallway1 Motion,Off,0
2018-04-11 17:37:52,Lock 1,Unlocked,0
2018-04-11 17:38:02,Hallway1 Motion,On,0
2018-04-11 17:39:25,Hallway1 Motion,Off,0
2018-04-11 17:39:58,Lock 1,Locked,0
2018-04-11 17:40:47,Lock 1,Unlocked,0
2018-04-11 17:40:56,Hallway1 Motion,On,0
2018-04-11 17:41:17,Lock 1,Locked,0
2018-04-11 17:42:16,Hallway1 Motion,Off,0
2018-04-11 17:42:26,Lock 1,Unlocked,0
2018-04-11 17:42:39,Hallway1 Motion,On,0
2018-04-11 17:42:51,Lock 1,Locked,0
2018-04-11 17:43:58,Hallway1 Motion,Off,0
2018-04-11 17:50:25,Lock 1,Unlocked,0
2018-04-11 17:50:28,Lock 1,Locked,0
2018-04-11 17:52:25,Plug (Wink),On,0
2018-04-11 18:12:03,Hallway1 Motion,On,0
2018-04-11 18:13:23,Hallway1 Motion,Off,0
2018-04-11 18:16:21,Lock 1,Unlocked,0
2018-04-11 18:16:23,Lock 1,Locked,0
2018-04-11 18:30:25,Lock 1,Unlocked,0
2018-04-11 18:30:30,Lock 1,Locked,0
2018-04-11 18:31:18,Smart Plug (AP),On,0
2018-04-11 18:36:46,Lock 1,Unlocked,0
2018-04-11 18:37:35,Lock 1,Locked,0
2018-04-11 18:47:53,Lock 1,Unlocked,0
2018-04-11 18:49:18,Motion Sensor Room 1,Detected,0
2018-04-11 18:49:49,Hallway1 Motion,On,0
2018-04-11 18:50:35,Motion Sensor Room 1,Monitoring,0
2018-04-11 18:51:09,Hallway1 Motion,Off,0
2018-04-11 19:50:43,Lock 1,Locked,0
2018-04-11 19:52:34,Lock 1,Unlocked,0
2018-04-11 19:53:50,Hallway1 Motion,On,0
2018-04-11 19:54:02,Lock 1,Locked,0
2018-04-11 19:55:05,Lock 1,Unlocked,0
2018-04-11 19:55:10,Hallway1 Motion,Off,0
2018-04-11 19:55:28,Hallway1 Motion,On,0
2018-04-11 19:55:42,Lock 1,Locked,0
2018-04-11 19:56:48,Hallway1 Motion,Off,0
2018-04-11 19:57:26,Lock 1,Unlocked,0
2018-04-11 19:57:42,Hallway1 Motion,On,0
2018-04-11 19:58:01,Lock 1,Locked,0
2018-04-11 19:59:06,Hallway1 Motion,Off,0
2018-04-11 19:59:26,Lock 1,Unlocked,0
2018-04-11 19:59:37,Hallway1 Motion,On,0
2018-04-11 19:59:56,Lock 1,Locked,0
2018-04-11 20:00:57,Hallway1 Motion,Off,0
2018-04-11 20:01:24,Lock 1,Unlocked,0
2018-04-11 20:01:35,Hallway1 Motion,On,0
2018-04-11 20:01:57,Lock 1,Locked,0
2018-04-11 20:02:55,Hallway1 Motion,Off,0
2018-04-11 20:03:28,Lock 1,Unlocked,0
2018-04-11 20:03:38,Hallway1 Motion,On,0
2018-04-11 20:03:50,Lock 1,Locked,0
2018-04-11 20:04:58,Hallway1 Motion,Off,0
2018-04-11 20:05:25,Lock 1,Unlocked,0
2018-04-11 20:05:28,Hallway1 Motion,On,0
2018-04-11 20:05:49,Lock 1,Locked,0
2018-04-11 20:06:48,Hallway1 Motion,Off,0
2018-04-11 20:07:16,Lock 1,Unlocked,0
2018-04-11 20:07:21,Hallway1 Motion,On,0
2018-04-11 20:07:43,Lock 1,Locked,0
2018-04-11 20:08:41,Hallway1 Motion,Off,0
2018-04-11 20:08:43,Lock 1,Unlocked,0
2018-04-11 20:09:07,Hallway1 Motion,On,0
2018-04-11 20:09:23,Lock 1,Locked,0
2018-04-11 20:10:27,Hallway1 Motion,Off,0
2018-04-11 20:11:14,Lock 1,Unlocked,0
2018-04-11 20:11:20,Hallway1 Motion,On,0
2018-04-11 20:11:36,Lock 1,Locked,0
2018-04-11 20:57:31,Plug (Wink),On,0
2018-04-11 21:57:56,Plug (Wink),On,0
2018-04-11 22:58:07,Plug (Wink),Off,0
2018-04-11 23:56:00,Light Sensor 1,On,0
2018-04-12 0:41:09,Smart Plug (AP),On,0
2018-04-12 1:12:21,Plug (Wink),On,0
2018-04-12 1:41:24,Smart Plug (AP),On,0
2018-04-12 2:13:05,Plug (Wink),Off,0
2018-04-12 2:46:20,Smart Plug (AP),On,0
2018-04-12 3:51:23,Smart Plug (AP),On,0
2018-04-12 4:18:29,Plug (Wink),Off,0
2018-04-12 4:56:06,Smart Plug (AP),On,0
2018-04-12 6:01:33,Smart Plug (AP),On,0
2018-04-12 6:22:12,Plug (Wink),On,0
2018-04-12 9:28:06,Plug (Wink),Off,0
2018-04-12 10:28:19,Plug (Wink),Off,0
2018-04-12 11:56:00,Light Sensor 1,On,0
2018-04-12 12:11:15,Smart Plug (AP),On,0
2018-04-12 12:32:15,Plug (Wink),On,0
2018-04-12 13:11:32,Smart Plug (AP),On,0
2018-04-12 13:33:26,Plug (Wink),Off,0
2018-04-12 14:16:07,Smart Plug (AP),On,0
2018-04-12 14:18:50,Motion Sensor Room 1,Detected,0
2018-04-12 14:20:08,Motion Sensor Room 1,Monitoring,0
2018-04-12 14:21:08,Motion Sensor Room 1,Detected,0
2018-04-12 14:22:21,Motion Sensor Room 1,Monitoring,0
2018-04-12 14:24:21,Motion Sensor Room 1,Detected,0
2018-04-12 14:25:34,Motion Sensor Room 1,Monitoring,0
2018-04-12 14:33:29,Plug (Wink),Off,0
2018-04-12 15:16:17,Smart Plug (AP),On,0
2018-04-12 15:28:41,Motion Sensor Room 1,Detected,0
2018-04-12 15:29:54,Motion Sensor Room 1,Monitoring,0
2018-04-12 15:30:25,Lock 1,Unlocked,0
2018-04-12 15:33:37,Plug (Wink),Off,0
2018-04-12 15:40:40,Motion Sensor Room 1,Detected,0
2018-04-12 15:40:41,Hallway1 Motion,On,0
2018-04-12 15:41:53,Motion Sensor Room 1,Monitoring,0
2018-04-12 15:42:02,Hallway1 Motion,Off,0
2018-04-12 15:42:11,Motion Sensor Room 1,Detected,0
2018-04-12 15:42:15,Hallway1 Motion,On,0
2018-04-12 15:43:28,Motion Sensor Room 1,Monitoring,0
2018-04-12 15:43:36,Hallway1 Motion,Off,0
2018-04-12 15:44:16,Hallway1 Motion,On,0
2018-04-12 15:44:20,Motion Sensor Room 1,Detected,0
2018-04-12 15:45:37,Motion Sensor Room 1,Monitoring,0
2018-04-12 15:46:49,Motion Sensor Room 1,Detected,0
2018-04-12 15:47:07,Hallway1 Motion,On,0
2018-04-12 15:48:03,Motion Sensor Room 1,Monitoring,0
2018-04-12 15:48:27,Hallway1 Motion,Off,0
2018-04-12 15:48:49,Motion Sensor Room 1,Detected,0
2018-04-12 15:50:02,Motion Sensor Room 1,Monitoring,0
2018-04-12 15:51:12,Motion Sensor Room 1,Detected,0
2018-04-12 15:52:29,Motion Sensor Room 1,Monitoring,0
2018-04-12 16:00:05,Motion Sensor Room 1,Detected,0
2018-04-12 16:00:13,Hallway1 Motion,On,0
2018-04-12 16:01:36,Hallway1 Motion,Off,0
2018-04-12 16:02:26,Hallway1 Motion,On,0
2018-04-12 16:03:47,Hallway1 Motion,Off,0
2018-04-12 16:04:24,Hallway1 Motion,On,0
2018-04-12 16:04:31,Motion Sensor Room 1,Monitoring,0
2018-04-12 16:05:44,Hallway1 Motion,Off,0
2018-04-12 16:12:04,Motion Sensor Room 1,Detected,0
2018-04-12 16:12:10,Hallway1 Motion,On,0
2018-04-12 16:13:17,Motion Sensor Room 1,Monitoring,0
2018-04-12 16:13:30,Hallway1 Motion,Off,0
2018-04-12 16:16:38,Lock 1,Locked,0
2018-04-12 16:21:07,Smart Plug (AP),On,0
2018-04-12 16:26:17,Motion Sensor Room 1,Detected,0
2018-04-12 16:26:21,Hallway1 Motion,On,0
2018-04-12 16:27:30,Motion Sensor Room 1,Monitoring,0
2018-04-12 16:27:42,Hallway1 Motion,Off,0
2018-04-12 16:48:36,Lock 1,Unlocked,0
2018-04-12 17:21:08,Smart Plug (AP),On,0
2018-04-12 18:01:37,Motion Sensor Room 1,Detected,0
2018-04-12 18:02:54,Motion Sensor Room 1,Monitoring,0
2018-04-12 18:10:15,Motion Sensor Room 1,Detected,0
2018-04-12 18:11:27,Hallway1 Motion,On,0
2018-04-12 18:11:35,Motion Sensor Room 1,Monitoring,0
2018-04-12 18:12:47,Hallway1 Motion,Off,0
2018-04-12 18:13:37,Hallway1 Motion,On,0
2018-04-12 18:14:57,Hallway1 Motion,Off,0
2018-04-12 18:21:16,Smart Plug (AP),On,0
2018-04-12 18:21:57,Motion Sensor Room 1,Detected,0
2018-04-12 18:23:14,Motion Sensor Room 1,Monitoring,0
2018-04-12 18:25:32,Motion Sensor Room 1,Detected,0
2018-04-12 18:26:45,Motion Sensor Room 1,Monitoring,0
2018-04-12 18:27:02,Motion Sensor Room 1,Detected,0
2018-04-12 18:27:13,Hallway1 Motion,On,0
2018-04-12 18:28:15,Motion Sensor Room 1,Monitoring,0
2018-04-12 18:28:34,Hallway1 Motion,Off,0
2018-04-12 18:33:54,Motion Sensor Room 1,Detected,0
2018-04-12 18:36:31,Motion Sensor Room 1,Monitoring,0
2018-04-12 18:36:42,Motion Sensor Room 1,Detected,0
2018-04-12 18:38:11,Hallway1 Motion,On,0
2018-04-12 18:39:00,Motion Sensor Room 1,Monitoring,0
2018-04-12 18:39:32,Hallway1 Motion,Off,0
2018-04-12 18:46:54,Motion Sensor Room 1,Detected,0
2018-04-12 18:48:08,Motion Sensor Room 1,Monitoring,0
2018-04-12 18:49:48,Motion Sensor Room 1,Detected,0
2018-04-12 18:52:07,Hallway1 Motion,On,0
2018-04-12 18:52:12,Motion Sensor Room 1,Monitoring,0
2018-04-12 18:53:27,Hallway1 Motion,Off,0
2018-04-12 18:54:40,Motion Sensor Room 1,Detected,0
2018-04-12 18:54:59,Hallway1 Motion,On,0
2018-04-12 18:56:00,Motion Sensor Room 1,Monitoring,0
2018-04-12 18:56:19,Hallway1 Motion,Off,0
2018-04-12 18:57:39,Motion Sensor Room 1,Detected,0
2018-04-12 18:58:52,Motion Sensor Room 1,Monitoring,0
2018-04-12 18:59:29,Motion Sensor Room 1,Detected,0
2018-04-12 19:00:53,Hallway1 Motion,On,0
2018-04-12 19:02:17,Hallway1 Motion,Off,0
2018-04-12 19:02:29,Hallway1 Motion,On,0
2018-04-12 19:02:49,Motion Sensor Room 1,Monitoring,0
2018-04-12 19:03:23,Motion Sensor Room 1,Detected,0
2018-04-12 19:03:50,Hallway1 Motion,Off,0
2018-04-12 19:06:47,Motion Sensor Room 1,Monitoring,0
2018-04-12 19:07:07,Motion Sensor Room 1,Detected,0
2018-04-12 19:08:20,Motion Sensor Room 1,Monitoring,0
2018-04-12 19:09:17,Motion Sensor Room 1,Detected,0
2018-04-12 19:10:30,Motion Sensor Room 1,Monitoring,0
2018-04-12 19:14:59,Hallway1 Motion,On,0
2018-04-12 19:15:32,Motion Sensor Room 1,Detected,0
2018-04-12 19:16:19,Hallway1 Motion,Off,0
2018-04-12 19:16:52,Motion Sensor Room 1,Monitoring,0
2018-04-12 19:17:08,Motion Sensor Room 1,Detected,0
2018-04-12 19:18:25,Motion Sensor Room 1,Monitoring,0
2018-04-12 19:24:05,Hallway1 Motion,On,0
2018-04-12 19:25:14,Motion Sensor Room 1,Detected,0
2018-04-12 19:26:38,Motion Sensor Room 1,Monitoring,0
2018-04-12 19:26:44,Hallway1 Motion,Off,0
2018-04-12 19:29:13,Motion Sensor Room 1,Detected,0
2018-04-12 19:30:26,Motion Sensor Room 1,Monitoring,0
2018-04-12 19:31:58,Motion Sensor Room 1,Detected,0
2018-04-12 19:34:17,Motion Sensor Room 1,Monitoring,0
2018-04-12 19:34:40,Motion Sensor Room 1,Detected,0
2018-04-12 19:35:07,Hallway1 Motion,On,0
2018-04-12 19:36:28,Hallway1 Motion,Off,0
2018-04-12 19:37:04,Motion Sensor Room 1,Monitoring,0
2018-04-12 19:37:12,Motion Sensor Room 1,Detected,0
2018-04-12 19:39:20,Plug (Wink),Off,0
2018-04-12 19:39:23,Hallway1 Motion,On,0
2018-04-12 19:39:36,Motion Sensor Room 1,Monitoring,0
2018-04-12 19:39:50,Motion Sensor Room 1,Detected,0
2018-04-12 19:40:44,Hallway1 Motion,Off,0
2018-04-12 19:41:15,Motion Sensor Room 1,Monitoring,0
2018-04-12 19:41:40,Motion Sensor Room 1,Detected,0
2018-04-12 19:42:56,Hallway1 Motion,On,0
2018-04-12 19:43:58,Motion Sensor Room 1,Monitoring,0
2018-04-12 19:44:16,Hallway1 Motion,Off,0
2018-04-12 19:44:32,Motion Sensor Room 1,Detected,0
2018-04-12 19:45:26,Hallway1 Motion,On,0
2018-04-12 19:45:45,Motion Sensor Room 1,Monitoring,0
2018-04-12 19:46:46,Hallway1 Motion,Off,0
2018-04-12 19:48:11,Hallway1 Motion,On,0
2018-04-12 19:48:16,Motion Sensor Room 1,Detected,0
2018-04-12 19:49:34,Hallway1 Motion,Off,0
2018-04-12 19:50:26,Hallway1 Motion,On,0
2018-04-12 19:51:29,Motion Sensor Room 1,Monitoring,0
2018-04-12 19:51:46,Hallway1 Motion,Off,0
2018-04-12 19:54:50,Motion Sensor Room 1,Detected,0
2018-04-12 19:56:07,Motion Sensor Room 1,Monitoring,0
2018-04-12 19:57:43,Motion Sensor Room 1,Detected,0
2018-04-12 19:57:58,Hallway1 Motion,On,0
2018-04-12 19:59:08,Motion Sensor Room 1,Monitoring,0
2018-04-12 19:59:19,Hallway1 Motion,Off,0
2018-04-12 20:02:15,Lock 1,Locked,0
2018-04-12 20:03:43,Lock 1,Unlocked,0
2018-04-12 20:04:21,Hallway1 Motion,On,0
2018-04-12 20:04:27,Motion Sensor Room 1,Detected,0
2018-04-12 20:04:55,Lock 1,Locked,0
2018-04-12 20:05:41,Hallway1 Motion,Off,0
2018-04-12 20:06:10,Lock 1,Unlocked,0
2018-04-12 20:07:15,Hallway1 Motion,On,0
2018-04-12 20:07:22,Motion Sensor Room 1,Detected,0
2018-04-12 20:07:47,Lock 1,Locked,0
2018-04-12 20:08:36,Hallway1 Motion,Off,0
2018-04-12 20:08:42,Motion Sensor Room 1,Monitoring,0
2018-04-12 20:08:48,Lock 1,Unlocked,0
2018-04-12 20:09:19,Lamp,On,0
2018-04-12 20:09:24,Motion Sensor Room 1,Detected,0
2018-04-12 20:10:04,Lock 1,Locked,0
2018-04-12 20:10:39,Hallway1 Motion,Off,0
2018-04-12 20:10:49,Motion Sensor Room 1,Monitoring,0
2018-04-12 20:11:13,Lock 1,Unlocked,0
2018-04-12 20:11:35,Hallway1 Motion,On,0
2018-04-12 20:11:41,Motion Sensor Room 1,Detected,0
2018-04-12 20:12:17,Lock 1,Unlocked,0
2018-04-12 20:12:20,Lock 1,Locked,0
2018-04-12 20:12:55,Hallway1 Motion,Off,0
2018-04-12 20:12:58,Motion Sensor Room 1,Monitoring,0
2018-04-12 20:13:18,Lock 1,Unlocked,0
2018-04-12 20:13:19,Lock 1,Locked,0
2018-04-12 20:13:47,Hallway1 Motion,On,0
2018-04-12 20:14:25,Lock 1,Locked,0
2018-04-12 20:15:08,Hallway1 Motion,Off,0
2018-04-12 20:25:37,Motion Sensor Room 1,Detected,0
2018-04-12 20:26:54,Motion Sensor Room 1,Monitoring,0
2018-04-12 20:47:19,Lock 1,Unlocked,0
2018-04-12 20:48:03,Motion Sensor Room 1,Detected,0
2018-04-12 20:48:16,Hallway1 Motion,On,0
2018-04-12 20:48:44,Lock 1,Locked,0
2018-04-12 20:49:24,Motion Sensor Room 1,Monitoring,0
2018-04-12 20:49:40,Hallway1 Motion,Off,0
2018-04-12 20:50:22,Lock 1,Unlocked,0
2018-04-12 20:50:55,Hallway1 Motion,On,0
2018-04-12 20:50:59,Motion Sensor Room 1,Detected,0
2018-04-12 20:51:37,Lock 1,Locked,0
2018-04-12 20:52:12,Motion Sensor Room 1,Monitoring,0
2018-04-12 20:52:16,Hallway1 Motion,Off,0
